method,game,n,budget,seed,metric,value,runtime_seconds,status
OddSHAP,SOUM(n=6),6,300,0,SSE,1.0669651891905287e-30,0.008648503018775955,ok
OddSHAP,SOUM(n=6),6,300,0,SAE,1.8596235662471372e-15,0.008648503018775955,ok
OddSHAP,SOUM(n=6),6,300,0,Precision@5,1.0,0.008648503018775955,ok
OddSHAP,SOUM(n=6),6,300,0,Precision@10,1.0,0.008648503018775955,ok
OddSHAP,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.008648503018775955,ok
OddSHAP,SOUM(n=6),6,300,0,L2_Norm_Error,3.3195689946563984e-31,0.008648503018775955,ok
KernelSHAP,SOUM(n=6),6,600,0,MSE,1.2479764970562818e-15,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,MAE,2.3232010750387033e-08,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,SSE,8.735835479393973e-15,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,SAE,1.6262407525270923e-07,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,Precision@5,1.0,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,Precision@10,1.0,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,KendallTau,0.9999999999999999,0.0008753400179557502,ok
KernelSHAP,SOUM(n=6),6,600,0,L2_Norm_Error,2.7179151572710906e-15,0.0008753400179557502,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,MSE,1.2479764970562818e-15,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,MAE,2.3232010750387033e-08,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,SSE,8.735835479393973e-15,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,SAE,1.6262407525270923e-07,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,Precision@5,1.0,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,Precision@10,1.0,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,KendallTau,0.9999999999999999,0.0008456950017716736,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,0,L2_Norm_Error,2.7179151572710906e-15,0.0008456950017716736,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,MSE,5.256429654385236e-05,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,MAE,0.004722022284328061,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,SSE,0.0003679500758069665,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,SAE,0.03305415599029643,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,Precision@5,1.0,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,Precision@10,1.0,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,KendallTau,0.9999999999999999,0.008311301993671805,ok
PermutationSamplingSV,SOUM(n=6),6,600,0,L2_Norm_Error,0.00011447755518218363,0.008311301993671805,ok
LeverageSHAP,SOUM(n=6),6,600,0,MSE,2.4836352350259077e-29,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,MAE,4.3695206183461515e-15,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,SSE,1.7385446645181354e-28,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,SAE,3.058664432842306e-14,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,Precision@5,1.0,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,Precision@10,1.0,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,KendallTau,0.9999999999999999,0.0006453649839386344,ok
LeverageSHAP,SOUM(n=6),6,600,0,L2_Norm_Error,5.40900398872258e-29,0.0006453649839386344,ok
PolySHAP,SOUM(n=6),6,600,0,MSE,1.099499648608213e-31,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,MAE,2.626866977907736e-16,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,SSE,7.696497540257491e-31,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,SAE,1.8388068845354155e-15,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,Precision@5,1.0,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,Precision@10,1.0,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,KendallTau,0.9999999999999999,0.001070964994141832,ok
PolySHAP,SOUM(n=6),6,600,0,L2_Norm_Error,2.3945537174901864e-31,0.001070964994141832,ok
OddSHAP,SOUM(n=6),6,600,0,MSE,1.5242359845578981e-31,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,MAE,2.6566050946387674e-16,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,SSE,1.0669651891905287e-30,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,SAE,1.8596235662471372e-15,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,Precision@5,1.0,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,Precision@10,1.0,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,KendallTau,0.9999999999999999,0.008318853011587635,ok
OddSHAP,SOUM(n=6),6,600,0,L2_Norm_Error,3.3195689946563984e-31,0.008318853011587635,ok
KernelSHAP,SOUM(n=6),6,960,0,MSE,1.2479764970562818e-15,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,MAE,2.3232010750387033e-08,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,SSE,8.735835479393973e-15,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,SAE,1.6262407525270923e-07,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,Precision@5,1.0,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,Precision@10,1.0,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,KendallTau,0.9999999999999999,0.0008742990030441433,ok
KernelSHAP,SOUM(n=6),6,960,0,L2_Norm_Error,2.7179151572710906e-15,0.0008742990030441433,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,MSE,1.2479764970562818e-15,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,MAE,2.3232010750387033e-08,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,SSE,8.735835479393973e-15,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,SAE,1.6262407525270923e-07,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,Precision@5,1.0,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,Precision@10,1.0,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,KendallTau,0.9999999999999999,0.0008469239983242005,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,0,L2_Norm_Error,2.7179151572710906e-15,0.0008469239983242005,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,MSE,0.00023350690091817198,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,MAE,0.00993586358038283,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,SSE,0.001634548306427204,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,SAE,0.06955104506267981,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,Precision@5,1.0,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,Precision@10,1.0,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,KendallTau,0.9999999999999999,0.013400011986959726,ok
PermutationSamplingSV,SOUM(n=6),6,960,0,L2_Norm_Error,0.0005085447897696078,0.013400011986959726,ok
LeverageSHAP,SOUM(n=6),6,960,0,MSE,2.4836352350259077e-29,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,MAE,4.3695206183461515e-15,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,SSE,1.7385446645181354e-28,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,SAE,3.058664432842306e-14,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,Precision@5,1.0,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,Precision@10,1.0,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,KendallTau,0.9999999999999999,0.0006984109932091087,ok
LeverageSHAP,SOUM(n=6),6,960,0,L2_Norm_Error,5.40900398872258e-29,0.0006984109932091087,ok
PolySHAP,SOUM(n=6),6,960,0,MSE,1.099499648608213e-31,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,MAE,2.626866977907736e-16,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,SSE,7.696497540257491e-31,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,SAE,1.8388068845354155e-15,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,Precision@5,1.0,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,Precision@10,1.0,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,KendallTau,0.9999999999999999,0.0010035809827968478,ok
PolySHAP,SOUM(n=6),6,960,0,L2_Norm_Error,2.3945537174901864e-31,0.0010035809827968478,ok
OddSHAP,SOUM(n=6),6,960,0,MSE,1.5242359845578981e-31,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,MAE,2.6566050946387674e-16,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,SSE,1.0669651891905287e-30,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,SAE,1.8596235662471372e-15,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,Precision@5,1.0,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,Precision@10,1.0,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,KendallTau,0.9999999999999999,0.008568163000745699,ok
OddSHAP,SOUM(n=6),6,960,0,L2_Norm_Error,3.3195689946563984e-31,0.008568163000745699,ok
KernelSHAP,SOUM(n=6),6,6,1,MSE,0.07379796163186579,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,MAE,0.2152428478888706,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,SSE,0.5165857314230605,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,SAE,1.5066999352220942,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,Precision@5,0.8,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,Precision@10,1.0,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,KendallTau,0.3333333333333333,0.0009240020008292049,ok
KernelSHAP,SOUM(n=6),6,6,1,L2_Norm_Error,0.32492390323816983,0.0009240020008292049,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,MSE,0.16858947241030436,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,MAE,0.3200602249612205,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,SSE,1.1801263068721306,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,SAE,2.2404215747285434,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,Precision@5,1.0,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,Precision@10,1.0,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,KendallTau,0.4666666666666666,0.0007806760258972645,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,1,L2_Norm_Error,0.7422799791365309,0.0007806760258972645,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,MSE,0.22712383083054294,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,MAE,0.3453475745065621,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,SSE,1.5898668158138005,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,SAE,2.4174330215459348,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,Precision@5,0.8,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,Precision@10,1.0,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,KendallTau,nan,0.0005082979914732277,ok
PermutationSamplingSV,SOUM(n=6),6,6,1,L2_Norm_Error,1.0,0.0005082979914732277,ok
LeverageSHAP,SOUM(n=6),6,6,1,MSE,0.17552011729821906,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,MAE,0.33605658538486766,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,SSE,1.2286408210875335,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,SAE,2.3523960976940734,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,Precision@5,0.8,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,Precision@10,1.0,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,KendallTau,0.2,0.0004581660032272339,ok
LeverageSHAP,SOUM(n=6),6,6,1,L2_Norm_Error,0.7727948082611138,0.0004581660032272339,ok
PolySHAP,SOUM(n=6),6,6,1,MSE,0.10108874157462146,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,MAE,0.2579405886198559,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,SSE,0.7076211910223502,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,SAE,1.8055841203389913,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,Precision@5,1.0,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,Precision@10,1.0,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,KendallTau,0.4666666666666666,0.0009001200087368488,ok
PolySHAP,SOUM(n=6),6,6,1,L2_Norm_Error,0.4450820559206038,0.0009001200087368488,ok
OddSHAP,SOUM(n=6),6,6,1,_,,3.6850105971097946e-06,skipped:refused_regime(ValueError)
KernelSHAP,SOUM(n=6),6,12,1,MSE,0.024892153439956998,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,MAE,0.1195616236913603,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,SSE,0.174245074079699,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,SAE,0.8369313658395221,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,Precision@5,0.8,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,Precision@10,1.0,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,KendallTau,0.7333333333333333,0.001093986997148022,ok
KernelSHAP,SOUM(n=6),6,12,1,L2_Norm_Error,0.10959727717224457,0.001093986997148022,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,MSE,0.013357351874111063,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,MAE,0.08199047144366738,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,SSE,0.09350146311877744,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,SAE,0.5739333001056717,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,Precision@5,1.0,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,Precision@10,1.0,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,KendallTau,0.9999999999999999,0.0008914550126064569,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,1,L2_Norm_Error,0.058810877860179196,0.0008914550126064569,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,MSE,0.04751408941020568,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,MAE,0.14472944905511706,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,SSE,0.33259862587143973,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,SAE,1.0131061433858195,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,Precision@5,0.8,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,Precision@10,1.0,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,KendallTau,0.7333333333333333,0.0007376479916274548,ok
PermutationSamplingSV,SOUM(n=6),6,12,1,L2_Norm_Error,0.20919904897895075,0.0007376479916274548,ok
LeverageSHAP,SOUM(n=6),6,12,1,MSE,0.0014360131678361357,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,MAE,0.027132275844575223,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,SSE,0.01005209217485295,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,SAE,0.18992593091202656,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,Precision@5,1.0,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,Precision@10,1.0,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,KendallTau,0.9999999999999999,0.0004821679904125631,ok
LeverageSHAP,SOUM(n=6),6,12,1,L2_Norm_Error,0.006322600154219594,0.0004821679904125631,ok
PolySHAP,SOUM(n=6),6,12,1,MSE,0.057419200211415104,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,MAE,0.21049643417597605,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,SSE,0.4019344014799057,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,SAE,1.4734750392318323,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,Precision@5,0.8,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,Precision@10,1.0,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,KendallTau,0.6,0.0011403000098653138,ok
PolySHAP,SOUM(n=6),6,12,1,L2_Norm_Error,0.2528101080430242,0.0011403000098653138,ok
OddSHAP,SOUM(n=6),6,12,1,MSE,0.23719233147820765,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,MAE,0.36360298516134915,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,SSE,1.6603463203474536,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,SAE,2.545220896129444,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,Precision@5,0.8,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,Precision@10,1.0,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,KendallTau,0.08606629658238703,0.0024250309797935188,ok
OddSHAP,SOUM(n=6),6,12,1,L2_Norm_Error,1.0443304456905573,0.0024250309797935188,ok
KernelSHAP,SOUM(n=6),6,30,1,MSE,0.003029962301269405,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,MAE,0.04095997046038352,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,SSE,0.021209736108885834,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,SAE,0.28671979322268465,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,Precision@5,1.0,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,Precision@10,1.0,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,KendallTau,0.9999999999999999,0.0014424669789150357,ok
KernelSHAP,SOUM(n=6),6,30,1,L2_Norm_Error,0.013340574127292082,0.0014424669789150357,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,MSE,0.00019233655721596853,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,MAE,0.011007714701925186,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,SSE,0.0013463559005117798,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,SAE,0.0770540029134763,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,Precision@5,1.0,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,Precision@10,1.0,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,KendallTau,0.9999999999999999,0.0012059060100000352,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,1,L2_Norm_Error,0.0008468356513388982,0.0012059060100000352,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,MSE,0.01220187976820101,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,MAE,0.06654273935121734,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,SSE,0.08541315837740707,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,SAE,0.46579917545852134,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,Precision@5,1.0,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,Precision@10,1.0,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,KendallTau,0.9999999999999999,0.0007830929826013744,ok
PermutationSamplingSV,SOUM(n=6),6,30,1,L2_Norm_Error,0.053723467606113205,0.0007830929826013744,ok
LeverageSHAP,SOUM(n=6),6,30,1,MSE,0.001096022426885108,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,MAE,0.025448533564912914,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,SSE,0.007672156988195757,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,SAE,0.1781397349543904,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,Precision@5,1.0,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,Precision@10,1.0,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,KendallTau,0.9999999999999999,0.0005807600100524724,ok
LeverageSHAP,SOUM(n=6),6,30,1,L2_Norm_Error,0.004825660182276735,0.0005807600100524724,ok
PolySHAP,SOUM(n=6),6,30,1,MSE,0.00298604961261342,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,MAE,0.04451683984870743,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,SSE,0.02090234728829394,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,SAE,0.31161787894095205,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,Precision@5,0.8,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,Precision@10,1.0,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,KendallTau,0.8666666666666666,0.001491548988269642,ok
PolySHAP,SOUM(n=6),6,30,1,L2_Norm_Error,0.013147231629961856,0.001491548988269642,ok
OddSHAP,SOUM(n=6),6,30,1,MSE,0.18390367491344803,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,MAE,0.3235757173412518,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,SSE,1.2873257243941363,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,SAE,2.2650300213887626,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,Precision@5,0.8,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,Precision@10,1.0,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,KendallTau,0.4472135954999579,0.0034707890008576214,ok
OddSHAP,SOUM(n=6),6,30,1,L2_Norm_Error,0.8097066443488202,0.0034707890008576214,ok
KernelSHAP,SOUM(n=6),6,60,1,MSE,4.548301827080321e-05,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,MAE,0.004425342094830305,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,SSE,0.0003183811278956225,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,SAE,0.030977394663812136,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,Precision@5,1.0,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,Precision@10,1.0,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,KendallTau,0.9999999999999999,0.001942512026289478,ok
KernelSHAP,SOUM(n=6),6,60,1,L2_Norm_Error,0.00020025647729030288,0.001942512026289478,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,MSE,3.179742812143728e-05,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,MAE,0.0046441643911011455,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,SSE,0.00022258199685006095,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,SAE,0.03250915073770802,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,Precision@5,1.0,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,Precision@10,1.0,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,KendallTau,0.9999999999999999,0.0014014699845574796,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,1,L2_Norm_Error,0.00014000040420752386,0.0014014699845574796,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,MSE,0.0036936156377005017,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,MAE,0.04597991773882541,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,SSE,0.025855309463903513,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,SAE,0.3218594241717779,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,Precision@5,0.8,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,Precision@10,1.0,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,KendallTau,0.8666666666666666,0.0014286139921750873,ok
PermutationSamplingSV,SOUM(n=6),6,60,1,L2_Norm_Error,0.01626256313216339,0.0014286139921750873,ok
LeverageSHAP,SOUM(n=6),6,60,1,MSE,1.6819394351410636e-05,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,MAE,0.003125673590563554,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,SSE,0.00011773576045987446,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,SAE,0.021879715133944877,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,Precision@5,1.0,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,Precision@10,1.0,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,KendallTau,0.9999999999999999,0.000742486008675769,ok
LeverageSHAP,SOUM(n=6),6,60,1,L2_Norm_Error,7.405385110803095e-05,0.000742486008675769,ok
PolySHAP,SOUM(n=6),6,60,1,MSE,5.2647561216023394e-05,0.0020446039852686226,ok
PolySHAP,SOUM(n=6),6,60,1,MAE,0.006512200734640812,0.0020446039852686226,ok
PolySHAP,SOUM(n=6),6,60,1,SSE,0.0003685329285121638,0.0020446039852686226,ok
PolySHAP,SOUM(n=6),6,60,1,SAE,0.045585405142485685,0.0020446039852686226,ok
