method,game,n,budget,seed,metric,value,runtime_seconds,status
ProxySPEX,SOUM(n=6),6,30,0,SSE,4.883173181591494,0.23008347302675247,ok
ProxySPEX,SOUM(n=6),6,30,0,SAE,4.404628848285191,0.23008347302675247,ok
ProxySPEX,SOUM(n=6),6,30,0,Precision@5,0.8,0.23008347302675247,ok
ProxySPEX,SOUM(n=6),6,30,0,Precision@10,1.0,0.23008347302675247,ok
ProxySPEX,SOUM(n=6),6,30,0,KendallTau,nan,0.23008347302675247,ok
ProxySPEX,SOUM(n=6),6,30,0,L2_Norm_Error,1.0,0.23008347302675247,ok
OddSHAP,SOUM(n=6),6,30,0,MSE,0.6997656428641382,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,MAE,0.7042595561748443,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,SSE,4.898359500048968,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,SAE,4.92981689322391,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,Precision@5,0.8,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,KendallTau,-0.14907119849998599,0.003187890979461372,ok
OddSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,1.5239899563526933,0.003187890979461372,ok
ShaplEIG,SOUM(n=6),6,30,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=6),6,30,0,MSE,0.0031016628006714894,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,MAE,0.03875020713005039,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,SSE,0.021711639604700426,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,SAE,0.2712514499103527,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0013847530353814363,ok
PolySHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.006754980048561571,0.0013847530353814363,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,MSE,0.0008837313873657153,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,MAE,0.023989110935028517,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,SSE,0.006186119711560007,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,SAE,0.16792377654519963,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0009974650456570089,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.0019246411597839286,0.0009974650456570089,ok
OwenSamplingSV,SOUM(n=6),6,60,0,MSE,0.06348051025701201,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,MAE,0.17701912225010394,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,SSE,0.4443635717990841,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,SAE,1.2391338557507277,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,Precision@5,0.8,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,Precision@10,1.0,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,KendallTau,0.5962847939999439,0.012614307051990181,ok
OwenSamplingSV,SOUM(n=6),6,60,0,L2_Norm_Error,0.13825151469263194,0.012614307051990181,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,MSE,0.0008981618679350307,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,MAE,0.019619398626303908,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,SSE,0.0062871330755452145,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,SAE,0.13733579038412735,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,Precision@5,1.0,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,Precision@10,1.0,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.012034717947244644,ok
StratifiedSamplingSV,SOUM(n=6),6,60,0,L2_Norm_Error,0.001956068692240319,0.012034717947244644,ok
SVARM,SOUM(n=6),6,60,0,MSE,0.002104315118069009,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,MAE,0.0400374354684788,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,SSE,0.014730205826483062,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,SAE,0.2802620482793516,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,Precision@5,1.0,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,Precision@10,1.0,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.00606487801996991,ok
SVARM,SOUM(n=6),6,60,0,L2_Norm_Error,0.004582898771383296,0.00606487801996991,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,MSE,0.009977661761634936,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,MAE,0.07479905323543135,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,SSE,0.06984363233144456,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,SAE,0.5235933726480194,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,Precision@5,0.8,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,KendallTau,0.8666666666666666,0.0020363469957374036,ok
UnbiasedKernelSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.02172992696580308,0.0020363469957374036,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,MSE,0.011213801567580164,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,MAE,0.06583729601872008,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,SSE,0.07849661097306115,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,SAE,0.4608610721310406,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,Precision@5,1.0,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,Precision@10,1.0,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.001215765019878745,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,L2_Norm_Error,0.024422063494823915,0.001215765019878745,ok
KernelSHAP,SOUM(n=6),6,60,0,MSE,0.0002809394498115478,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,MAE,0.012649996508860669,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,SSE,0.0019665761486808344,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,SAE,0.08854997556202468,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.0018536539864726365,ok
KernelSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.000611846129089217,0.0018536539864726365,ok
LeverageSHAP,SOUM(n=6),6,60,0,MSE,2.5378711321168884e-05,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,MAE,0.0035676774996139843,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,SSE,0.0001776509792481822,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,SAE,0.02497374249729789,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.000613502983469516,ok
LeverageSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,5.527122051938898e-05,0.000613502983469516,ok
kADDSHAP,SOUM(n=6),6,60,0,MSE,0.0002809393513966054,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,MAE,0.012649986292734307,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,SSE,0.001966575459776238,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,SAE,0.08854990404914015,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.0018052530358545482,ok
kADDSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.000611845914755482,0.0018052530358545482,ok
SPEX,SOUM(n=6),6,60,0,_,,0.14026031200774014,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,60,0,MSE,1.9969996455921033e-09,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,MAE,3.868175395316685e-05,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,SSE,1.3978997519144725e-08,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,SAE,0.00027077227767216794,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,Precision@5,1.0,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,Precision@10,1.0,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.02323015796719119,ok
RegressionMSR,SOUM(n=6),6,60,0,L2_Norm_Error,4.349180949018301e-09,0.02323015796719119,ok
ProxySPEX,SOUM(n=6),6,60,0,MSE,0.26113407632274854,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,MAE,0.28261920067166285,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,SSE,1.8279385342592398,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,SAE,1.97833440470164,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,Precision@5,0.8,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,Precision@10,1.0,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,KendallTau,0.7745966692414834,0.7936475589522161,ok
ProxySPEX,SOUM(n=6),6,60,0,L2_Norm_Error,0.04944769431713358,0.7936475589522161,ok
OddSHAP,SOUM(n=6),6,60,0,MSE,4.6037518258512873e-05,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,MAE,0.005243859043891297,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,SSE,0.0003222626278095901,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,SAE,0.03670701330723908,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.008118898957036436,ok
OddSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.00010026316118380691,0.008118898957036436,ok
ShaplEIG,SOUM(n=6),6,60,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=6),6,60,0,MSE,1.9685467535162104e-05,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,MAE,0.00376422074001287,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,SSE,0.00013779827274613472,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,SAE,0.02634954518009009,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.0019007420050911605,ok
PolySHAP,SOUM(n=6),6,60,0,L2_Norm_Error,4.287214600434269e-05,0.0019007420050911605,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,MSE,4.6037662096382874e-05,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,MAE,0.0052438615436907155,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,SSE,0.0003222636346746801,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,SAE,0.03670703080583501,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.0016764809843152761,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.000100263474442212,0.0016764809843152761,ok
OwenSamplingSV,SOUM(n=6),6,150,0,MSE,0.012032145233697026,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,MAE,0.07093541710192863,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,SSE,0.08422501663587918,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,SAE,0.49654791971350043,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,Precision@5,1.0,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,Precision@10,1.0,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,KendallTau,0.8666666666666666,0.03165459103183821,ok
OwenSamplingSV,SOUM(n=6),6,150,0,L2_Norm_Error,0.02620429950587237,0.03165459103183821,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,MSE,0.005817586887384055,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,MAE,0.053051433763561376,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,SSE,0.04072310821168838,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,SAE,0.37136003634492964,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,Precision@5,1.0,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,Precision@10,1.0,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.03000302700093016,ok
StratifiedSamplingSV,SOUM(n=6),6,150,0,L2_Norm_Error,0.0126698760892206,0.03000302700093016,ok
SVARM,SOUM(n=6),6,150,0,MSE,3.786928536363702e-31,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,MAE,3.370319896183511e-16,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,SSE,2.6508499754545914e-30,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,SAE,2.3592239273284576e-15,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,Precision@5,1.0,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,Precision@10,1.0,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.007024661987088621,ok
SVARM,SOUM(n=6),6,150,0,L2_Norm_Error,8.247391271200481e-31,0.007024661987088621,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,MSE,3.786928536363702e-31,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,MAE,3.370319896183511e-16,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,SSE,2.6508499754545914e-30,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,SAE,2.3592239273284576e-15,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0009479220025241375,ok
UnbiasedKernelSHAP,SOUM(n=6),6,150,0,L2_Norm_Error,8.247391271200481e-31,0.0009479220025241375,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,MSE,0.002246690811106112,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,MAE,0.03403109571011336,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,SSE,0.015726835677742784,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,SAE,0.23821766997079355,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,Precision@5,1.0,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,Precision@10,1.0,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0021204749937169254,ok
PermutationSamplingSV,SOUM(n=6),6,150,0,L2_Norm_Error,0.004892972763197476,0.0021204749937169254,ok
KernelSHAP,SOUM(n=6),6,150,0,MSE,1.2479764970562818e-15,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,MAE,2.3232010750387033e-08,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,SSE,8.735835479393973e-15,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,SAE,1.6262407525270923e-07,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0020314270514063537,ok
KernelSHAP,SOUM(n=6),6,150,0,L2_Norm_Error,2.7179151572710906e-15,0.0020314270514063537,ok
LeverageSHAP,SOUM(n=6),6,150,0,MSE,2.4836352350259077e-29,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,MAE,4.3695206183461515e-15,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,SSE,1.7385446645181354e-28,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,SAE,3.058664432842306e-14,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0006127419765107334,ok
LeverageSHAP,SOUM(n=6),6,150,0,L2_Norm_Error,5.40900398872258e-29,0.0006127419765107334,ok
kADDSHAP,SOUM(n=6),6,150,0,MSE,1.935521958860259e-15,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,MAE,3.1253498455504265e-08,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,SSE,1.3548653712021813e-14,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,SAE,2.1877448918852986e-07,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.000763976015150547,ok
kADDSHAP,SOUM(n=6),6,150,0,L2_Norm_Error,4.215291298855355e-15,0.000763976015150547,ok
SPEX,SOUM(n=6),6,150,0,_,,0.140498930006288,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,150,0,MSE,3.561290236446613e-14,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,MAE,1.4247684076191592e-07,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,SSE,2.492903165512629e-13,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,SAE,9.973378853334115e-07,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,Precision@5,1.0,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,Precision@10,1.0,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0207330749835819,ok
RegressionMSR,SOUM(n=6),6,150,0,L2_Norm_Error,7.755983174291521e-14,0.0207330749835819,ok
ProxySPEX,SOUM(n=6),6,150,0,MSE,0.24367213493130593,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,MAE,0.23740213326086498,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,SSE,1.7057049445191415,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,SAE,1.661814932826055,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,Precision@5,1.0,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,Precision@10,1.0,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.7938524640048854,ok
ProxySPEX,SOUM(n=6),6,150,0,L2_Norm_Error,0.011418071727982409,0.7938524640048854,ok
OddSHAP,SOUM(n=6),6,150,0,MSE,1.5242359845578981e-31,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,MAE,2.6566050946387674e-16,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,SSE,1.0669651891905287e-30,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,SAE,1.8596235662471372e-15,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.010354469995945692,ok
OddSHAP,SOUM(n=6),6,150,0,L2_Norm_Error,3.3195689946563984e-31,0.010354469995945692,ok
ShaplEIG,SOUM(n=6),6,150,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=6),6,150,0,MSE,1.099499648608213e-31,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,MAE,2.626866977907736e-16,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,SSE,7.696497540257491e-31,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,SAE,1.8388068845354155e-15,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0029618359985761344,ok
PolySHAP,SOUM(n=6),6,150,0,L2_Norm_Error,2.3945537174901864e-31,0.0029618359985761344,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,MSE,1.2479764970562818e-15,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,MAE,2.3232010750387033e-08,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,SSE,8.735835479393973e-15,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,SAE,1.6262407525270923e-07,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,Precision@5,1.0,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,Precision@10,1.0,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,KendallTau,0.9999999999999999,0.0008149920031428337,ok
OptimizedKernelSHAP,SOUM(n=6),6,150,0,L2_Norm_Error,2.7179151572710906e-15,0.0008149920031428337,ok
OwenSamplingSV,SOUM(n=6),6,300,0,MSE,0.0057501554517407905,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,MAE,0.04955406718346172,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,SSE,0.04025108816218553,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,SAE,0.346878470284232,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,Precision@5,1.0,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,Precision@10,1.0,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.06315434002317488,ok
OwenSamplingSV,SOUM(n=6),6,300,0,L2_Norm_Error,0.012523020021463169,0.06315434002317488,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,MSE,0.0012038151315758884,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,MAE,0.025606512621405623,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,SSE,0.00842670592103122,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,SAE,0.17924558834983936,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,Precision@5,1.0,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,Precision@10,1.0,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.059653792006429285,ok
StratifiedSamplingSV,SOUM(n=6),6,300,0,L2_Norm_Error,0.0026217379897618726,0.059653792006429285,ok
SVARM,SOUM(n=6),6,300,0,MSE,3.786928536363702e-31,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,MAE,3.370319896183511e-16,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,SSE,2.6508499754545914e-30,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,SAE,2.3592239273284576e-15,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,Precision@5,1.0,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,Precision@10,1.0,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.00492653896799311,ok
SVARM,SOUM(n=6),6,300,0,L2_Norm_Error,8.247391271200481e-31,0.00492653896799311,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,MSE,3.786928536363702e-31,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,MAE,3.370319896183511e-16,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,SSE,2.6508499754545914e-30,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,SAE,2.3592239273284576e-15,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,Precision@5,1.0,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,Precision@10,1.0,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.0009405780001543462,ok
UnbiasedKernelSHAP,SOUM(n=6),6,300,0,L2_Norm_Error,8.247391271200481e-31,0.0009405780001543462,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,MSE,0.0008387525740308992,0.0037485550274141133,ok
