method,game,n,budget,seed,metric,value,runtime_seconds,status
kADDSHAP,SOUM(n=6),6,32,0,L2_Norm_Error,0.007554439376979937,0.0017589999988558702,ok
SPEX,SOUM(n=6),6,32,0,_,,0.18099350000557024,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,32,0,MSE,0.001332397063822831,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,MAE,0.02676783102022267,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,SSE,0.009326779446759817,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,SAE,0.18737481714155868,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,Precision@5,1.0,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,Precision@10,1.0,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.04040109999914421,ok
RegressionMSR,SOUM(n=6),6,32,0,L2_Norm_Error,0.00290177113415963,0.04040109999914421,ok
ProxySPEX,SOUM(n=6),6,32,0,MSE,0.6975961687987848,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,MAE,0.6292326926121702,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,SSE,4.883173181591494,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,SAE,4.404628848285191,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,Precision@5,0.8,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,Precision@10,1.0,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,KendallTau,nan,0.3258868999982951,ok
ProxySPEX,SOUM(n=6),6,32,0,L2_Norm_Error,1.0,0.3258868999982951,ok
OddSHAP,SOUM(n=6),6,32,0,MSE,0.6681425342962203,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,MAE,0.7042595561748443,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,SSE,4.676997740073542,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,SAE,4.92981689322391,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,Precision@5,0.8,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,Precision@10,1.0,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,KendallTau,-0.13801311186847084,0.004655600001569837,ok
OddSHAP,SOUM(n=6),6,32,0,L2_Norm_Error,1.4551193275391627,0.004655600001569837,ok
ShaplEIG,SOUM(n=6),6,32,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=6),6,32,0,MSE,0.003468746603176638,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,MAE,0.04262544646236683,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,SSE,0.024281226222236465,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,SAE,0.2983781252365678,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,Precision@5,1.0,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,Precision@10,1.0,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.0027592999977059662,ok
PolySHAPKAdd,SOUM(n=6),6,32,0,L2_Norm_Error,0.007554436314902184,0.0027592999977059662,ok
PolySHAPPartial,SOUM(n=6),6,32,0,MSE,0.003468746603176638,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,MAE,0.04262544646236683,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,SSE,0.024281226222236465,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,SAE,0.2983781252365678,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,Precision@5,1.0,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,Precision@10,1.0,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.0014880000017001294,ok
PolySHAPPartial,SOUM(n=6),6,32,0,L2_Norm_Error,0.007554436314902184,0.0014880000017001294,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,MSE,0.001234949140306458,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,MAE,0.028350801748855247,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,SSE,0.008644643982145206,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,SAE,0.19845561224198674,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,Precision@5,1.0,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,Precision@10,1.0,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.0013652999987243675,ok
OptimizedKernelSHAP,SOUM(n=6),6,32,0,L2_Norm_Error,0.002689543428754534,0.0013652999987243675,ok
OwenSamplingSV,SOUM(n=6),6,64,0,MSE,0.06348051025701201,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,MAE,0.17701912225010394,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,SSE,0.4443635717990841,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,SAE,1.2391338557507277,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,Precision@5,0.8,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,Precision@10,1.0,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,KendallTau,0.5962847939999439,0.02358749999984866,ok
OwenSamplingSV,SOUM(n=6),6,64,0,L2_Norm_Error,0.13825151469263194,0.02358749999984866,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,MSE,0.003299748796218175,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,MAE,0.032698997710506404,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,SSE,0.023098241573527224,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,SAE,0.22889298397354485,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,Precision@5,1.0,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,Precision@10,1.0,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.02859100000205217,ok
StratifiedSamplingSV,SOUM(n=6),6,64,0,L2_Norm_Error,0.007186383148707607,0.02859100000205217,ok
SVARM,SOUM(n=6),6,64,0,MSE,3.786928536363702e-31,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,MAE,3.370319896183511e-16,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,SSE,2.6508499754545914e-30,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,SAE,2.3592239273284576e-15,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,Precision@5,1.0,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,Precision@10,1.0,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.008578100001614075,ok
SVARM,SOUM(n=6),6,64,0,L2_Norm_Error,8.247391271200481e-31,0.008578100001614075,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,MSE,3.786928536363702e-31,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,MAE,3.370319896183511e-16,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,SSE,2.6508499754545914e-30,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,SAE,2.3592239273284576e-15,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,Precision@5,1.0,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,Precision@10,1.0,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.002082300001347903,ok
UnbiasedKernelSHAP,SOUM(n=6),6,64,0,L2_Norm_Error,8.247391271200481e-31,0.002082300001347903,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,MSE,0.009233598981816535,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,MAE,0.05917802947139104,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,SSE,0.06463519287271574,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,SAE,0.41424620629973724,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,Precision@5,1.0,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,Precision@10,1.0,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.002936500000942033,ok
PermutationSamplingSV,SOUM(n=6),6,64,0,L2_Norm_Error,0.02010946415099857,0.002936500000942033,ok
KernelSHAP,SOUM(n=6),6,64,0,MSE,1.2479764970562818e-15,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,MAE,2.3232010750387033e-08,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,SSE,8.735835479393973e-15,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,SAE,1.6262407525270923e-07,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,Precision@5,1.0,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,Precision@10,1.0,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.0010151000024052337,ok
KernelSHAP,SOUM(n=6),6,64,0,L2_Norm_Error,2.7179151572710906e-15,0.0010151000024052337,ok
LeverageSHAP,SOUM(n=6),6,64,0,MSE,2.492483507456121e-29,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,MAE,4.345730124961327e-15,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,SSE,1.7447384552192847e-28,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,SAE,3.042011087472929e-14,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,Precision@5,1.0,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,Precision@10,1.0,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.0007987999997567385,ok
LeverageSHAP,SOUM(n=6),6,64,0,L2_Norm_Error,5.428274266496615e-29,0.0007987999997567385,ok
kADDSHAP,SOUM(n=6),6,64,0,MSE,1.935521958860259e-15,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,MAE,3.1253498455504265e-08,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,SSE,1.3548653712021813e-14,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,SAE,2.1877448918852986e-07,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,Precision@5,1.0,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,Precision@10,1.0,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.0009571999980835244,ok
kADDSHAP,SOUM(n=6),6,64,0,L2_Norm_Error,4.215291298855355e-15,0.0009571999980835244,ok
SPEX,SOUM(n=6),6,64,0,_,,0.19293370000377763,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,64,0,MSE,3.561290236446613e-14,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,MAE,1.4247684076191592e-07,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,SSE,2.492903165512629e-13,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,SAE,9.973378853334115e-07,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,Precision@5,1.0,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,Precision@10,1.0,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.03489640000043437,ok
RegressionMSR,SOUM(n=6),6,64,0,L2_Norm_Error,7.755983174291521e-14,0.03489640000043437,ok
ProxySPEX,SOUM(n=6),6,64,0,MSE,0.24367213493130593,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,MAE,0.23740213326086498,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,SSE,1.7057049445191415,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,SAE,1.661814932826055,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,Precision@5,1.0,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,Precision@10,1.0,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,1.1928143999975873,ok
ProxySPEX,SOUM(n=6),6,64,0,L2_Norm_Error,0.011418071727982409,1.1928143999975873,ok
OddSHAP,SOUM(n=6),6,64,0,MSE,2.479497236973967e-31,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,MAE,3.608224830031759e-16,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,SSE,1.735648065881777e-30,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,SAE,2.525757381022231e-15,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,Precision@5,1.0,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,Precision@10,1.0,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.012098599996534176,ok
OddSHAP,SOUM(n=6),6,64,0,L2_Norm_Error,5.399992018022286e-31,0.012098599996534176,ok
ShaplEIG,SOUM(n=6),6,64,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=6),6,64,0,MSE,2.5103121160841627e-31,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,MAE,3.2910182515674285e-16,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,SSE,1.757218481258914e-30,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,SAE,2.3037127760972e-15,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,Precision@5,1.0,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,Precision@10,1.0,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.0012389000039547682,ok
PolySHAPKAdd,SOUM(n=6),6,64,0,L2_Norm_Error,5.4671024381308625e-31,0.0012389000039547682,ok
PolySHAPPartial,SOUM(n=6),6,64,0,MSE,2.5103121160841627e-31,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,MAE,3.2910182515674285e-16,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,SSE,1.757218481258914e-30,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,SAE,2.3037127760972e-15,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,Precision@5,1.0,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,Precision@10,1.0,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.0007735000035609119,ok
PolySHAPPartial,SOUM(n=6),6,64,0,L2_Norm_Error,5.4671024381308625e-31,0.0007735000035609119,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,MSE,1.2479764970562818e-15,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,MAE,2.3232010750387033e-08,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,SSE,8.735835479393973e-15,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,SAE,1.6262407525270923e-07,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,Precision@5,1.0,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,Precision@10,1.0,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,KendallTau,0.9999999999999999,0.0010003999996115454,ok
OptimizedKernelSHAP,SOUM(n=6),6,64,0,L2_Norm_Error,2.7179151572710906e-15,0.0010003999996115454,ok
OwenSamplingSV,SOUM(n=6),6,3,42,MSE,0.21913318639326004,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,MAE,0.35778205765580917,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,SSE,1.5339323047528204,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,SAE,2.504474403590664,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,Precision@5,0.8,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,Precision@10,1.0,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,KendallTau,nan,0.0009341000040876679,ok
OwenSamplingSV,SOUM(n=6),6,3,42,L2_Norm_Error,1.0,0.0009341000040876679,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,MSE,0.21913318639326004,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,MAE,0.35778205765580917,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,SSE,1.5339323047528204,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,SAE,2.504474403590664,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,Precision@5,0.8,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,Precision@10,1.0,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,KendallTau,nan,0.0008431999958702363,ok
StratifiedSamplingSV,SOUM(n=6),6,3,42,L2_Norm_Error,1.0,0.0008431999958702363,ok
SVARM,SOUM(n=6),6,3,42,MSE,0.15829419030156652,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,MAE,0.2940881300829749,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,SSE,1.1080593321109657,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,SAE,2.0586169105808243,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,Precision@5,0.8,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,Precision@10,1.0,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,KendallTau,-0.5773502691896257,0.003559999997378327,ok
SVARM,SOUM(n=6),6,3,42,L2_Norm_Error,0.7223652104318382,0.003559999997378327,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,MSE,2.033301769994767,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,MAE,0.9693944430877348,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,SSE,14.233112389963368,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,SAE,6.785761101614144,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,Precision@5,0.8,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,Precision@10,1.0,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,KendallTau,-0.5773502691896257,0.0009669000064604916,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,42,L2_Norm_Error,9.278839976094583,0.0009669000064604916,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,MSE,0.21913318639326004,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,MAE,0.35778205765580917,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,SSE,1.5339323047528204,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,SAE,2.504474403590664,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,Precision@5,0.8,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,Precision@10,1.0,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,KendallTau,nan,0.0005566000036196783,ok
PermutationSamplingSV,SOUM(n=6),6,3,42,L2_Norm_Error,1.0,0.0005566000036196783,ok
KernelSHAP,SOUM(n=6),6,3,42,MSE,0.10788217140856858,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,MAE,0.28522041163265444,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,SSE,0.75517519985998,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,SAE,1.996542881428581,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,Precision@5,0.8,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,Precision@10,1.0,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,KendallTau,0.2760262237369417,0.0008118000041577034,ok
KernelSHAP,SOUM(n=6),6,3,42,L2_Norm_Error,0.49231325106075646,0.0008118000041577034,ok
LeverageSHAP,SOUM(n=6),6,3,42,MSE,0.10642618073592158,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,MAE,0.2644175720500865,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,SSE,0.7449832651514511,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,SAE,1.8509230043506055,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,Precision@5,0.8,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,Precision@10,1.0,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,KendallTau,0.18257418583505536,0.0005063999997219071,ok
LeverageSHAP,SOUM(n=6),6,3,42,L2_Norm_Error,0.48566893261401034,0.0005063999997219071,ok
kADDSHAP,SOUM(n=6),6,3,42,MSE,0.10788217140856873,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,MAE,0.2852204116326546,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,SSE,0.7551751998599812,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,SAE,1.9965428814285824,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,Precision@5,0.8,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,Precision@10,1.0,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,KendallTau,-0.14907119849998599,0.00078600000415463,ok
kADDSHAP,SOUM(n=6),6,3,42,L2_Norm_Error,0.4923132510607572,0.00078600000415463,ok
SPEX,SOUM(n=6),6,3,42,_,,0.1777111000046716,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,3,42,MSE,0.1778929823208887,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,MAE,0.30580495813676023,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,SSE,1.2452508762462209,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,SAE,2.1406347069573215,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,Precision@5,0.8,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,Precision@10,1.0,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,KendallTau,0.7745966692414834,0.04135899999528192,ok
RegressionMSR,SOUM(n=6),6,3,42,L2_Norm_Error,0.8118030191996524,0.04135899999528192,ok
ProxySPEX,SOUM(n=6),6,3,42,_,,0.0016887999954633415,skipped:refused_regime(ValueError)
OddSHAP,SOUM(n=6),6,3,42,_,,5.999994755256921e-06,skipped:refused_regime(ValueError)
ShaplEIG,SOUM(n=6),6,3,42,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=6),6,3,42,MSE,0.10788217140856855,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,MAE,0.2852204116326545,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,SSE,0.7551751998599798,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,SAE,1.9965428814285813,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,Precision@5,0.8,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,Precision@10,1.0,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,KendallTau,0.14907119849998599,0.0009764999995240942,ok
PolySHAPKAdd,SOUM(n=6),6,3,42,L2_Norm_Error,0.4923132510607563,0.0009764999995240942,ok
PolySHAPPartial,SOUM(n=6),6,3,42,MSE,0.10788217140856855,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,MAE,0.2852204116326545,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,SSE,0.7551751998599798,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,SAE,1.9965428814285813,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,Precision@5,0.8,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,Precision@10,1.0,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,KendallTau,0.14907119849998599,0.0009046999985002913,ok
PolySHAPPartial,SOUM(n=6),6,3,42,L2_Norm_Error,0.4923132510607563,0.0009046999985002913,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,MSE,0.10788217140856858,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,MAE,0.28522041163265444,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,SSE,0.75517519985998,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,SAE,1.996542881428581,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,Precision@5,0.8,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,Precision@10,1.0,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,KendallTau,0.2760262237369417,0.0012276999987079762,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,42,L2_Norm_Error,0.49231325106075646,0.0012276999987079762,ok
OwenSamplingSV,SOUM(n=6),6,16,42,MSE,0.1545738475312053,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,MAE,0.31494002665892856,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,SSE,1.082016932718437,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,SAE,2.2045801866125,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,Precision@5,0.8,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,Precision@10,1.0,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,KendallTau,0.4472135954999579,0.007151099998736754,ok
OwenSamplingSV,SOUM(n=6),6,16,42,L2_Norm_Error,0.7053876689120219,0.007151099998736754,ok
StratifiedSamplingSV,SOUM(n=6),6,16,42,MSE,0.1545738475312053,0.007168199997977354,ok
StratifiedSamplingSV,SOUM(n=6),6,16,42,MAE,0.31494002665892856,0.007168199997977354,ok
